url,status,response_ms,title,title_len,meta_desc,meta_desc_len,h1_count,canonical,canonical_ok,robots_meta,noindex,nofollow,img_no_alt,links_internal,links_external,word_count,html_size,is_compressed,hreflang_count,structured_data_count,issues,crawled_at
https://thmspcrx.dev/category/blog/,200,764,Archives des Blog - THMSPCRX,28,,0,1,https://thmspcrx.dev/category/blog/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,3,30,8,291,80480,True,0,1,Missing meta description; 3 images without alt text,2025-08-26T20:48:13.331338
https://thmspcrx.dev/,200,23,THMSPCRX -,10,,0,0,https://thmspcrx.dev/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,3,30,8,194,77476,True,0,1,Missing meta description; Missing H1; 3 images without alt text,2025-08-26T20:48:14.461092
https://thmspcrx.dev/essai-claude-code/,200,525,[ESSAI] - Claude Code - THMSPCRX,32,,0,1,https://thmspcrx.dev/essai-claude-code/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,5,22,12,1047,96081,True,0,1,Missing meta description; 5 images without alt text,2025-08-26T20:48:15.461279
https://thmspcrx.dev/category/tests/ia/,200,515,Archives des IA - THMSPCRX,26,,0,1,https://thmspcrx.dev/category/tests/ia/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,1,16,8,86,71807,True,0,1,Missing meta description; 1 images without alt text; Low word count (< 150 words),2025-08-26T20:48:16.461651
https://thmspcrx.dev/category/php/performance/,200,446,Archives des Performance - THMSPCRX,35,,0,1,https://thmspcrx.dev/category/php/performance/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,1,17,8,81,72195,True,0,1,Missing meta description; 1 images without alt text; Low word count (< 150 words),2025-08-26T20:48:17.461867
https://thmspcrx.dev/contact/,200,445,Contact - THMSPCRX,18,,0,1,https://thmspcrx.dev/contact/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,0,10,8,54,81542,True,0,1,Missing meta description; Low word count (< 150 words),2025-08-26T20:48:18.462185
https://thmspcrx.dev/author/thomas-pecriaux/,200,458,"thomas.pecriaux, auteur/autrice sur THMSPCRX",44,,0,1,https://thmspcrx.dev/author/thomas-pecriaux/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,3,30,8,196,79848,True,0,1,Missing meta description; 3 images without alt text,2025-08-26T20:48:19.462957
https://thmspcrx.dev/category/php/optimisation-php/,200,469,Archives des Optimisation - THMSPCRX,36,,0,1,https://thmspcrx.dev/category/php/optimisation-php/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,1,17,8,81,72256,True,0,1,Missing meta description; 1 images without alt text; Low word count (< 150 words),2025-08-26T20:48:20.462731
https://thmspcrx.dev/category/php/,200,441,Archives des PHP - THMSPCRX,27,,0,1,https://thmspcrx.dev/category/php/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,1,17,8,81,71982,True,0,1,Missing meta description; 1 images without alt text; Low word count (< 150 words),2025-08-26T20:48:21.462976
https://thmspcrx.dev/optimiser-son-code-php-premiers-pas-avec-des-optimisations-simples/,200,550,Optimiser son code PHP : 3 opérateurs simples,45,"Découvrez comment optimiser votre code PHP grâce à trois opérateurs pratiques : ternaire, null coalescing et null coalescing avec affectation.",142,1,https://thmspcrx.dev/optimiser-son-code-php-premiers-pas-avec-des-optimisations-simples/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,7,21,8,856,96155,True,0,1,7 images without alt text,2025-08-26T20:48:22.463464
https://thmspcrx.dev/category/tests/,200,501,Archives des Tests - THMSPCRX,29,,0,1,https://thmspcrx.dev/category/tests/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,1,16,8,86,71755,True,0,1,Missing meta description; 1 images without alt text; Low word count (< 150 words),2025-08-26T20:48:23.463656
https://thmspcrx.dev/category/optimisation/,200,509,Archives des Optimisation - THMSPCRX,36,,0,1,https://thmspcrx.dev/category/optimisation/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,1,15,8,81,71853,True,0,1,Missing meta description; 1 images without alt text; Low word count (< 150 words),2025-08-26T20:48:24.463941
https://thmspcrx.dev/comment-fonctionne-la-compression-des-images-jpg-png-webp-avif/,200,510,"Compression d’images : comprendre JPG, PNG, WebP et AVIF",56,"Découvrez comment fonctionne la compression d’images et comparez JPG, PNG, WebP et AVIF. Performances, qualité et compatibilité : lequel choisir pour votre site web ?",166,1,https://thmspcrx.dev/comment-fonctionne-la-compression-des-images-jpg-png-webp-avif/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,4,21,12,1077,98381,True,0,1,Meta description too long (> 160 chars); 4 images without alt text,2025-08-26T20:48:25.464250
https://thmspcrx.dev,200,17,THMSPCRX -,10,,0,0,https://thmspcrx.dev/,True,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",False,False,3,30,8,194,77476,True,0,1,Missing meta description; Missing H1; Non-self canonical; 3 images without alt text,2025-08-26T20:48:26.464935
